,userId,itemId,value
42614,6442,1060,1.0
42615,16494,72,1.0
42616,1738,28264,1.0
42617,5150,1767,1.0
42618,8884,1960,1.0
42619,3365,8289,1.0
42620,26716,6016,1.0
42621,48108,57239,1.0
42622,13995,4803,1.0
42623,19596,31968,1.0
42624,9604,51840,1.0
42625,9458,4597,1.0
42626,31054,3984,1.0
42627,15925,1007,1.0
42628,13128,42586,1.0
42629,1724,156,1.0
42630,286,3402,1.0
42631,27607,1126,1.0
42632,34174,54230,1.0
42633,200,12152,1.0
42634,3898,8125,1.0
42635,50681,3097,1.0
42636,19996,10962,1.0
42637,715,26042,1.0
42638,7246,30686,1.0
42639,3786,35255,1.0
42640,3596,6212,1.0
42641,3819,1746,1.0
42642,11901,1236,1.0
42643,21112,45169,1.0
42644,5144,15971,1.0
42645,8380,27842,1.0
42646,28637,13567,1.0
42647,44228,37536,1.0
42648,8119,22536,1.0
42649,5976,11852,1.0
42650,2584,42323,1.0
42651,169,10511,1.0
42652,4143,10085,1.0
42653,11436,14628,1.0
42654,14521,7184,1.0
42655,40534,26343,1.0
42656,4064,7447,1.0
42657,16616,21494,1.0
42658,22417,47902,1.0
42659,5976,4804,1.0
42660,36832,41190,1.0
42661,16648,41113,1.0
42662,404,2986,1.0
42663,40933,35184,1.0
42664,6647,15771,1.0
42665,50492,33498,1.0
42666,18991,11270,1.0
42667,7253,43630,1.0
42668,400,4331,1.0
42669,35587,8757,1.0
42670,5031,32678,1.0
42671,13493,4588,1.0
42672,43748,52786,1.0
42673,13879,1688,1.0
42674,17247,15531,1.0
42675,5926,17642,1.0
42676,23520,32938,1.0
42677,3346,23192,1.0
42678,6232,5,1.0
42679,9726,9363,1.0
42680,16553,25967,1.0
42681,11664,9312,1.0
42682,30922,54850,1.0
42683,316,9020,1.0
42684,47028,44752,1.0
42685,22908,28926,1.0
42686,37286,33431,1.0
42687,9567,53598,1.0
42688,15986,10149,1.0
42689,3280,1617,1.0
42690,6170,19271,1.0
42691,47331,8777,1.0
42692,5780,47499,1.0
42693,8066,8030,1.0
42694,35338,51195,1.0
42695,15873,13194,1.0
42696,4407,2254,1.0
42697,14125,17428,1.0
42698,2913,37277,1.0
42699,1594,23151,1.0
42700,21946,56619,1.0
42701,47108,52707,1.0
42702,2317,10733,1.0
42703,4886,7441,1.0
42704,40223,1021,1.0
42705,23068,27001,1.0
42706,10384,51050,1.0
42707,11586,21161,1.0
42708,15755,40669,1.0
42709,3352,35858,1.0
42710,41451,1272,1.0
42711,44400,42881,1.0
42712,46327,56892,1.0
42713,40770,4126,1.0
42714,4077,2254,1.0
42715,485,21027,1.0
42716,28983,27753,1.0
42717,16904,4767,1.0
42718,30315,15482,1.0
42719,16417,1275,1.0
42720,33497,53777,1.0
42721,2380,4184,1.0
42722,1606,22580,1.0
42723,25467,39,1.0
42724,23511,19956,1.0
42725,16186,29009,1.0
42726,4115,3218,1.0
42727,15378,23201,1.0
42728,2440,14267,1.0
42729,40554,553,1.0
42730,3285,19171,1.0
42731,1361,17768,1.0
42732,5060,17187,1.0
42733,316,15672,1.0
42734,2435,11863,1.0
42735,1932,28500,1.0
42736,25951,2494,1.0
42737,9877,54529,1.0
42738,32006,52750,1.0
42739,38684,7209,1.0
42740,401,18544,1.0
42741,22326,4400,1.0
42742,25698,14183,1.0
42743,30067,33611,1.0
42744,3584,886,1.0
42745,49597,47748,1.0
42746,10274,15650,1.0
42747,1160,1088,1.0
42748,24899,10843,1.0
42749,2145,40189,1.0
42750,9480,12147,1.0
42751,41693,31364,1.0
42752,23454,37041,1.0
42753,43042,35336,1.0
42754,6359,46156,1.0
42755,20976,48891,1.0
42756,9268,43485,1.0
42757,21302,793,1.0
42758,48533,47061,1.0
42759,22087,33449,1.0
42760,9698,9872,1.0
42761,4647,44080,1.0
42762,6442,31415,1.0
42763,35147,52166,1.0
42764,11298,13461,1.0
42765,41,2890,1.0
42766,7104,4321,1.0
42767,24179,12886,1.0
42768,4435,21454,1.0
42769,31416,34335,1.0
42770,31770,53201,1.0
42771,29758,2038,1.0
42772,1253,1652,1.0
42773,12137,21903,1.0
42774,32605,49360,1.0
42775,12067,37318,1.0
42776,1407,35325,1.0
42777,25737,41468,1.0
42778,2524,17789,1.0
42779,3921,41751,1.0
42780,1838,23226,1.0
42781,2240,6089,1.0
42782,13029,643,1.0
42783,3128,558,1.0
42784,17101,22009,1.0
42785,580,3161,1.0
42786,16045,852,1.0
42787,15923,563,1.0
42788,44365,47972,1.0
42789,3779,37980,1.0
42790,32839,105,1.0
42791,9906,653,1.0
42792,31485,41921,1.0
42793,23562,13304,1.0
42794,13244,36753,1.0
42795,26946,19676,1.0
42796,8344,20454,1.0
42797,46186,20735,1.0
42798,8678,41843,1.0
42799,16776,2743,1.0
42800,32733,27354,1.0
42801,12238,8003,1.0
42802,3561,45108,1.0
42803,43251,41833,1.0
42804,1145,5309,1.0
42805,767,234,1.0
42806,28,2135,1.0
42807,13935,43768,1.0
42808,39875,4598,1.0
42809,49269,26967,1.0
42810,29786,14889,1.0
42811,40448,1478,1.0
42812,36175,19276,1.0
42813,2038,39645,1.0
42814,423,10101,1.0
42815,38735,1127,1.0
42816,42665,37464,1.0
42817,23073,985,1.0
42818,34136,47757,1.0
42819,16871,3627,1.0
42820,25937,38309,1.0
42821,29079,24351,1.0
42822,15393,16495,1.0
42823,566,18590,1.0
42824,9698,17184,1.0
42825,12259,21200,1.0
42826,34141,29262,1.0
42827,5190,7880,1.0
42828,18740,2371,1.0
42829,44478,47616,1.0
42830,31459,34535,1.0
42831,17965,46546,1.0
42832,1087,6185,1.0
42833,15429,14607,1.0
42834,30894,18334,1.0
42835,3266,9529,1.0
42836,5619,37327,1.0
42837,3710,210,1.0
42838,22542,718,1.0
42839,308,15361,1.0
42840,7322,25983,1.0
42841,19111,1718,1.0
42842,4184,1326,1.0
42843,14837,112,1.0
42844,44378,9229,1.0
42845,33348,53909,1.0
42846,5116,6959,1.0
42847,183,6231,1.0
42848,9222,12836,1.0
42849,4843,25639,1.0
42850,2280,14297,1.0
42851,2675,29028,1.0
42852,20517,24190,1.0
42853,34748,44226,1.0
42854,405,18673,1.0
42855,1023,3024,1.0
42856,48143,34585,1.0
42857,17038,4842,1.0
42858,7923,50489,1.0
42859,36326,25611,1.0
42860,473,567,1.0
42861,1116,26042,1.0
42862,3861,925,1.0
42863,23966,46559,1.0
42864,25745,1249,1.0
42865,22187,7989,1.0
42866,25288,14378,1.0
42867,2274,6593,1.0
42868,45372,15736,1.0
42869,6281,42289,1.0
42870,18041,38777,1.0
42871,39347,12933,1.0
42872,3500,5216,1.0
42873,8153,31652,1.0
42874,6024,11333,1.0
42875,2878,2465,1.0
42876,26035,4061,1.0
42877,28985,46782,1.0
42878,48487,37581,1.0
42879,4838,36633,1.0
42880,46351,36574,1.0
42881,38516,39829,1.0
42882,15291,1463,1.0
42883,38939,4337,1.0
42884,5259,61,1.0
42885,18513,21340,1.0
42886,35009,3429,1.0
42887,31194,50987,1.0
42888,1735,2523,1.0
42889,22038,52580,1.0
42890,1917,38846,1.0
42891,36553,52382,1.0
42892,15232,24323,1.0
42893,844,28181,1.0
42894,25931,13417,1.0
42895,1436,17050,1.0
42896,6825,25677,1.0
42897,20583,21404,1.0
42898,44074,49455,1.0
42899,25790,33081,1.0
42900,3192,16404,1.0
42901,35469,6131,1.0
42902,35188,54201,1.0
42903,40584,4195,1.0
42904,48445,37440,1.0
42905,49431,21288,1.0
42906,31720,27892,1.0
42907,13798,545,1.0
42908,2058,13637,1.0
42909,44772,51678,1.0
42910,14819,21,1.0
42911,9724,23598,1.0
42912,24090,44351,1.0
42913,33398,47427,1.0
42914,49095,49543,1.0
42915,30982,15738,1.0
42916,9802,9168,1.0
42917,39881,7668,1.0
42918,20409,21974,1.0
42919,18343,52016,1.0
42920,28418,1183,1.0
42921,17376,12410,1.0
42922,2294,25133,1.0
42923,39656,24827,1.0
42924,459,20258,1.0
42925,38870,49659,1.0
42926,17,1205,1.0
42927,20147,56804,1.0
42928,3294,21138,1.0
42929,9621,48527,1.0
42930,31254,47113,1.0
42931,18435,50513,1.0
42932,477,20690,1.0
42933,3776,576,1.0
42934,2506,3224,1.0
42935,33505,42026,1.0
42936,32235,30425,1.0
42937,46240,78,1.0
42938,1642,15118,1.0
42939,885,11062,1.0
42940,29061,22740,1.0
42941,28701,881,1.0
42942,48825,43880,1.0
42943,14794,33266,1.0
42944,88,105,1.0
42945,28609,40056,1.0
42946,38105,36243,1.0
42947,31802,15673,1.0
42948,22244,27,1.0
42949,14064,78,1.0
42950,20789,10944,1.0
42951,2983,6886,1.0
42952,8093,28303,1.0
42953,3647,7399,1.0
42954,29946,24077,1.0
42955,23118,8969,1.0
42956,31763,47356,1.0
42957,16506,43546,1.0
42958,19993,70,1.0
42959,24323,49263,1.0
42960,3752,3536,1.0
42961,47909,48824,1.0
42962,41396,5835,1.0
42963,29623,29577,1.0
42964,27654,8366,1.0
42965,14003,37025,1.0
42966,8472,38040,1.0
42967,1410,19541,1.0
42968,18084,4063,1.0
42969,2884,70,1.0
42970,13199,18455,1.0
42971,34113,55812,1.0
42972,38879,34207,1.0
42973,11386,52888,1.0
42974,23517,26947,1.0
42975,47659,11394,1.0
42976,40426,47625,1.0
42977,8602,7163,1.0
42978,5385,2646,1.0
42979,3861,5248,1.0
42980,45340,25209,1.0
42981,17194,23957,1.0
42982,48845,50868,1.0
42983,38627,5621,1.0
42984,35925,30076,1.0
42985,23301,12784,1.0
42986,1881,38653,1.0
42987,2755,10739,1.0
42988,2958,41859,1.0
42989,10809,6892,1.0
42990,17512,23351,1.0
42991,13556,5177,1.0
42992,1783,88,1.0
42993,27047,7033,1.0
42994,82,547,1.0
42995,10347,972,1.0
42996,39591,29853,1.0
42997,5243,5250,1.0
42998,10499,10303,1.0
42999,3004,12969,1.0
43000,48487,27344,1.0
43001,40023,22909,1.0
43002,28476,52876,1.0
43003,45814,7321,1.0
43004,20039,1374,1.0
43005,32674,48519,1.0
43006,31101,55678,1.0
43007,46825,48213,1.0
43008,13222,14707,1.0
43009,46103,78,1.0
43010,5683,4034,1.0
43011,201,8344,1.0
43012,15292,6058,1.0
43013,8357,50947,1.0
43014,35304,24718,1.0
43015,19464,24305,1.0
43016,48946,587,1.0
43017,30476,54294,1.0
43018,2729,13982,1.0
43019,2112,7482,1.0
43020,14031,2390,1.0
43021,17681,32890,1.0
43022,45913,35147,1.0
43023,30865,49195,1.0
43024,1544,17237,1.0
43025,8079,3233,1.0
43026,22586,53858,1.0
43027,8347,40108,1.0
43028,33053,47294,1.0
43029,36845,18009,1.0
43030,4387,855,1.0
43031,13492,20398,1.0
43032,45809,33680,1.0
43033,918,1448,1.0
43034,6132,31936,1.0
43035,21011,2335,1.0
43036,16340,2390,1.0
43037,46231,28197,1.0
43038,40029,13441,1.0
43039,34038,56301,1.0
43040,48300,33444,1.0
43041,343,774,1.0
43042,39184,37979,1.0
43043,41133,46677,1.0
43044,35423,40855,1.0
43045,42246,643,1.0
43046,13004,55361,1.0
43047,30649,10509,1.0
43048,19804,3031,1.0
43049,3329,12221,1.0
43050,49061,8949,1.0
43051,470,10793,1.0
43052,41062,34692,1.0
43053,28731,22946,1.0
43054,6233,43035,1.0
43055,8004,43846,1.0
43056,32026,54418,1.0
43057,22840,44679,1.0
43058,2157,25150,1.0
43059,1373,35112,1.0
43060,19618,47394,1.0
43061,9907,9972,1.0
43062,27235,38663,1.0
43063,10163,24910,1.0
43064,10636,3160,1.0
43065,1898,18401,1.0
43066,13338,37297,1.0
43067,3137,37763,1.0
43068,8882,29463,1.0
43069,36409,44356,1.0
43070,1790,38135,1.0
43071,727,17781,1.0
43072,13205,11861,1.0
43073,614,20413,1.0
43074,2652,5706,1.0
43075,45715,44073,1.0
43076,1379,1959,1.0
43077,4638,1605,1.0
43078,9957,43305,1.0
43079,27172,14715,1.0
43080,11042,17310,1.0
43081,14857,12419,1.0
43082,505,11237,1.0
43083,6669,35768,1.0
43084,22498,19493,1.0
43085,15020,21957,1.0
43086,5362,45121,1.0
43087,17859,6114,1.0
43088,28074,7953,1.0
43089,2454,1075,1.0
43090,25100,31435,1.0
43091,8068,28948,1.0
43092,81,1862,1.0
43093,33661,9101,1.0
43094,6358,49637,1.0
43095,2760,2526,1.0
43096,7266,36001,1.0
43097,25810,10086,1.0
43098,8720,31479,1.0
43099,22828,39568,1.0
43100,16666,8001,1.0
43101,30323,50336,1.0
43102,40614,5037,1.0
43103,5566,14986,1.0
43104,28573,35379,1.0
43105,1361,19699,1.0
43106,1427,15086,1.0
43107,28953,1878,1.0
43108,30856,42933,1.0
43109,24734,35126,1.0
43110,49004,55392,1.0
43111,4409,3635,1.0
43112,11943,92,1.0
43113,9726,2673,1.0
43114,14766,847,1.0
43115,37503,47419,1.0
43116,24330,13507,1.0
43117,1249,34282,1.0
43118,3607,1694,1.0
43119,2325,32754,1.0
43120,1088,529,1.0
43121,439,1850,1.0
43122,26372,41041,1.0
43123,13506,53127,1.0
43124,50152,41498,1.0
43125,29228,47665,1.0
43126,20517,13329,1.0
43127,50041,23436,1.0
43128,21389,36501,1.0
43129,40081,45865,1.0
43130,14188,2549,1.0
43131,115,1704,1.0
43132,5232,60,1.0
43133,12019,55371,1.0
43134,13497,751,1.0
43135,239,10058,1.0
43136,39425,7864,1.0
43137,34563,32999,1.0
43138,23502,50845,1.0
43139,17994,6314,1.0
43140,3877,21840,1.0
43141,29993,47249,1.0
43142,15428,7211,1.0
43143,22938,35278,1.0
43144,20401,25462,1.0
43145,10039,15732,1.0
43146,10659,2255,1.0
43147,8776,50641,1.0
43148,23114,53767,1.0
43149,5811,47774,1.0
43150,14869,2483,1.0
43151,200,12126,1.0
43152,3290,2066,1.0
43153,1179,33668,1.0
43154,17061,2743,1.0
43155,49399,35135,1.0
43156,48367,46347,1.0
43157,11705,35946,1.0
43158,4619,774,1.0
43159,31627,9301,1.0
43160,48846,52232,1.0
43161,12931,46918,1.0
43162,36072,51574,1.0
43163,10766,53,1.0
43164,28568,19621,1.0
43165,39602,41492,1.0
43166,4064,824,1.0
43167,46877,2754,1.0
43168,36227,25402,1.0
43169,35140,47385,1.0
43170,40884,23779,1.0
43171,2240,4069,1.0
43172,44095,9313,1.0
43173,99,2567,1.0
43174,2417,4555,1.0
43175,21465,48449,1.0
43176,31171,14448,1.0
43177,45445,31234,1.0
43178,2531,2941,1.0
43179,16666,23337,1.0
43180,40273,3098,1.0
43181,27346,187,1.0
43182,18066,972,1.0
43183,17212,49218,1.0
43184,17217,24665,1.0
43185,38063,15034,1.0
43186,12104,1937,1.0
43187,29547,7549,1.0
43188,9251,868,1.0
43189,33323,51882,1.0
43190,1449,35660,1.0
43191,2419,25302,1.0
43192,1962,7336,1.0
43193,19838,13430,1.0
43194,1019,31095,1.0
43195,33517,11100,1.0
43196,932,29582,1.0
43197,42363,49165,1.0
43198,17790,10108,1.0
43199,7683,11081,1.0
43200,22661,47430,1.0
43201,29118,9251,1.0
43202,24329,45698,1.0
43203,2982,5244,1.0
43204,146,7228,1.0
43205,1411,18974,1.0
43206,6262,1869,1.0
43207,40230,30050,1.0
43208,7639,23441,1.0
43209,32692,52634,1.0
43210,39532,10347,1.0
43211,20832,41074,1.0
43212,10749,1916,1.0
43213,3315,44236,1.0
43214,16444,1740,1.0
43215,41356,19570,1.0
43216,35547,54464,1.0
43217,11400,26851,1.0
43218,41604,10207,1.0
43219,7998,14388,1.0
43220,6371,49646,1.0
43221,3024,43132,1.0
43222,3813,1646,1.0
43223,37445,27872,1.0
43224,5733,7198,1.0
43225,21612,55515,1.0
43226,2538,1704,1.0
43227,39680,39600,1.0
43228,46591,43661,1.0
43229,48724,49369,1.0
43230,41483,50444,1.0
43231,44857,9235,1.0
43232,26669,29128,1.0
43233,47240,52687,1.0
43234,19596,34937,1.0
43235,3330,7997,1.0
43236,2405,32365,1.0
43237,44805,13232,1.0
43238,2279,19463,1.0
43239,26599,16545,1.0
43240,4383,1582,1.0
43241,6405,11020,1.0
43242,32140,47986,1.0
43243,50659,24784,1.0
43244,833,5313,1.0
43245,10170,26931,1.0
43246,38784,43662,1.0
43247,10713,18078,1.0
43248,3716,7801,1.0
43249,17279,9280,1.0
43250,7360,50693,1.0
43251,42586,26567,1.0
43252,24769,774,1.0
43253,22378,50508,1.0
43254,12424,6006,1.0
43255,3539,870,1.0
43256,30061,49407,1.0
43257,653,24841,1.0
43258,42972,27771,1.0
43259,46713,47911,1.0
43260,40668,17673,1.0
43261,15201,7653,1.0
43262,37578,56645,1.0
43263,2631,13158,1.0
43264,22684,9295,1.0
43265,758,12969,1.0
43266,21764,54727,1.0
43267,4410,18667,1.0
43268,9583,6387,1.0
43269,21008,7732,1.0
43270,2843,6124,1.0
43271,35481,52188,1.0
43272,14542,17133,1.0
43273,24479,2398,1.0
43274,3304,4067,1.0
43275,16097,26417,1.0
43276,31003,50836,1.0
43277,22647,9153,1.0
43278,39592,2660,1.0
43279,18793,21148,1.0
43280,30584,49964,1.0
43281,39609,22444,1.0
43282,33229,30072,1.0
43283,18889,8262,1.0
43284,44827,53583,1.0
43285,22092,30128,1.0
43286,41063,9085,1.0
43287,2089,1210,1.0
43288,6268,879,1.0
43289,5224,34109,1.0
43290,22179,44876,1.0
43291,9087,47608,1.0
43292,39740,34586,1.0
43293,3381,27910,1.0
43294,21985,24300,1.0
43295,9094,31083,1.0
43296,33805,49780,1.0
43297,19045,4352,1.0
43298,1708,22730,1.0
43299,7668,31899,1.0
43300,43643,5721,1.0
43301,3072,6453,1.0
43302,8091,7390,1.0
43303,6627,1071,1.0
43304,42731,4269,1.0
43305,5007,40683,1.0
43306,31875,25391,1.0
43307,35455,27270,1.0
43308,7883,24046,1.0
43309,2721,1846,1.0
43310,20200,23707,1.0
43311,45480,24484,1.0
43312,13080,40613,1.0
43313,7662,4960,1.0
43314,395,1763,1.0
43315,2602,921,1.0
43316,13586,764,1.0
43317,8436,13095,1.0
43318,27599,942,1.0
43319,20584,39643,1.0
43320,35715,743,1.0
43321,25593,43696,1.0
43322,5201,23886,1.0
43323,2364,35018,1.0
43324,38684,13336,1.0
43325,2179,40348,1.0
43326,6320,27926,1.0
43327,34849,22916,1.0
43328,1019,31187,1.0
43329,2870,881,1.0
43330,19166,3528,1.0
43331,2904,6542,1.0
43332,44464,22128,1.0
43333,7419,44177,1.0
43334,929,29535,1.0
43335,5976,11974,1.0
43336,38526,6252,1.0
43337,3741,2590,1.0
43338,8777,3301,1.0
43339,2618,5258,1.0
43340,46984,41979,1.0
43341,28708,38368,1.0
43342,48548,47202,1.0
43343,10252,55157,1.0
43344,41746,4360,1.0
43345,653,10743,1.0
43346,23121,49498,1.0
43347,9708,4019,1.0
43348,33869,49099,1.0
43349,43773,56481,1.0
43350,15896,970,1.0
43351,15526,4591,1.0
43352,3245,16694,1.0
43353,34910,48301,1.0
43354,9279,11094,1.0
43355,37664,54144,1.0
43356,3919,6182,1.0
43357,3504,23201,1.0
43358,32660,22167,1.0
43359,1891,38700,1.0
43360,31387,30666,1.0
43361,44850,26109,1.0
43362,35478,23606,1.0
43363,8973,41891,1.0
43364,9706,54581,1.0
43365,34095,9409,1.0
43366,4115,6578,1.0
43367,5945,4044,1.0
43368,14801,698,1.0
43369,33452,56035,1.0
43370,9487,28961,1.0
43371,3340,5208,1.0
43372,26046,36616,1.0
43373,11490,2220,1.0
43374,24313,27832,1.0
43375,28251,17821,1.0
43376,9613,48770,1.0
43377,2963,6156,1.0
43378,44093,47207,1.0
43379,1404,35311,1.0
43380,9881,5389,1.0
43381,6294,7516,1.0
43382,23579,2923,1.0
43383,31630,51914,1.0
43384,25164,39511,1.0
43385,23165,36448,1.0
43386,5400,8809,1.0
43387,39141,13687,1.0
43388,17665,3150,1.0
43389,35717,8945,1.0
43390,13254,50965,1.0
43391,2118,27479,1.0
43392,13289,26840,1.0
43393,21015,1889,1.0
43394,34040,52257,1.0
43395,46417,16565,1.0
43396,10638,5165,1.0
43397,38673,6606,1.0
43398,433,5473,1.0
43399,14886,20270,1.0
43400,34912,31203,1.0
43401,30239,12403,1.0
43402,12870,17678,1.0
43403,36306,33982,1.0
43404,42453,50928,1.0
43405,34195,47048,1.0
43406,44453,38010,1.0
43407,6238,19011,1.0
43408,459,20254,1.0
43409,15998,1607,1.0
43410,16566,43418,1.0
43411,39360,5835,1.0
43412,33656,55178,1.0
43413,11310,13048,1.0
43414,24946,15143,1.0
43415,14200,14607,1.0
43416,30573,12892,1.0
43417,38793,51708,1.0
43418,37228,34094,1.0
43419,29249,8916,1.0
43420,404,3739,1.0
43421,2317,16120,1.0
43422,499,866,1.0
43423,26277,7997,1.0
43424,41303,44809,1.0
43425,36504,9312,1.0
43426,40303,43668,1.0
43427,32397,30337,1.0
43428,48264,8996,1.0
43429,17004,27437,1.0
43430,26697,1587,1.0
43431,2469,4243,1.0
43432,45787,5984,1.0
43433,7277,3433,1.0
43434,897,60,1.0
43435,28454,7656,1.0
43436,230,13083,1.0
43437,16829,35637,1.0
43438,48977,53998,1.0
43439,10716,16316,1.0
43440,36517,48475,1.0
43441,7871,31525,1.0
43442,3059,4184,1.0
43443,7830,37625,1.0
43444,33876,9181,1.0
43445,45387,29316,1.0
43446,2427,29582,1.0
43447,1672,32332,1.0
43448,185,11448,1.0
43449,6537,10699,1.0
43450,10855,8078,1.0
43451,9447,49061,1.0
43452,14154,10432,1.0
43453,17670,45562,1.0
43454,766,3290,1.0
43455,38200,33880,1.0
43456,3264,4734,1.0
43457,20843,39861,1.0
43458,43164,54761,1.0
43459,9032,48998,1.0
43460,8092,35719,1.0
43461,692,23430,1.0
43462,453,4339,1.0
43463,6331,49266,1.0
43464,20447,53794,1.0
43465,50606,20613,1.0
43466,20730,9476,1.0
43467,29913,36069,1.0
43468,387,7252,1.0
43469,575,23064,1.0
43470,30136,2351,1.0
43471,13035,13463,1.0
43472,27305,3817,1.0
43473,42553,48454,1.0
43474,29452,56617,1.0
43475,19088,4093,1.0
43476,6885,32422,1.0
43477,45879,37794,1.0
43478,421,3783,1.0
43479,9285,19636,1.0
43480,20987,728,1.0
43481,9708,16088,1.0
43482,3496,2257,1.0
43483,1422,4271,1.0
43484,34533,13572,1.0
43485,43717,8987,1.0
43486,50776,36500,1.0
43487,10026,36138,1.0
43488,10754,5275,1.0
43489,43791,7200,1.0
43490,49087,43828,1.0
43491,35983,27967,1.0
43492,42553,54064,1.0
43493,766,27083,1.0
43494,187,11574,1.0
43495,47899,48612,1.0
43496,26227,1236,1.0
43497,6277,4211,1.0
43498,25225,45653,1.0
43499,2317,20056,1.0
43500,4414,531,1.0
43501,20778,30100,1.0
43502,6436,3303,1.0
43503,10009,26301,1.0
43504,10405,38997,1.0
43505,18992,39922,1.0
43506,40848,14430,1.0
43507,13139,16349,1.0
43508,3900,7798,1.0
43509,44154,33701,1.0
43510,38852,30138,1.0
43511,35143,44298,1.0
43512,1361,6062,1.0
43513,6620,38063,1.0
43514,16501,15005,1.0
43515,35142,52082,1.0
43516,38325,10168,1.0
43517,7861,51367,1.0
43518,44226,48555,1.0
43519,2787,3269,1.0
43520,42364,34546,1.0
43521,18134,35202,1.0
43522,1634,36900,1.0
43523,3948,2452,1.0
43524,14130,42844,1.0
43525,7348,20882,1.0
43526,38191,34007,1.0
43527,3561,3724,1.0
43528,476,20638,1.0
43529,18402,7178,1.0
43530,796,27338,1.0
43531,942,20365,1.0
43532,19154,19805,1.0
43533,42087,34381,1.0
43534,2451,39920,1.0
43535,9403,34553,1.0
43536,35606,22948,1.0
43537,8781,4189,1.0
43538,35918,32075,1.0
43539,123,1593,1.0
43540,3412,856,1.0
43541,2639,42335,1.0
43542,1919,20608,1.0
43543,31430,34578,1.0
43544,29991,42874,1.0
43545,33955,50855,1.0
43546,30167,1046,1.0
43547,15339,4255,1.0
43548,4374,1074,1.0
43549,23866,50765,1.0
43550,48187,18836,1.0
43551,4336,6222,1.0
43552,31416,43311,1.0
43553,963,23360,1.0
43554,13430,48734,1.0
43555,22070,9283,1.0
43556,42074,654,1.0
43557,3208,24929,1.0
43558,4123,5693,1.0
43559,8700,6098,1.0
43560,15866,2417,1.0
43561,41999,1987,1.0
43562,20685,11311,1.0
43563,20838,32038,1.0
43564,44124,48325,1.0
43565,15763,62,1.0
43566,20373,49937,1.0
43567,38684,2828,1.0
43568,34811,55817,1.0
43569,47569,44357,1.0
43570,8762,8944,1.0
43571,4906,22127,1.0
43572,34704,8912,1.0
43573,22955,50654,1.0
43574,34036,32022,1.0
43575,473,1244,1.0
43576,10821,28220,1.0
43577,3648,9644,1.0
43578,9889,33135,1.0
43579,24225,50594,1.0
43580,11761,6451,1.0
43581,27023,44486,1.0
43582,42972,45772,1.0
43583,1267,5934,1.0
43584,48667,26620,1.0
43585,8717,47466,1.0
43586,42271,40677,1.0
43587,11856,40327,1.0
43588,2107,2443,1.0
43589,10630,22279,1.0
43590,19071,8328,1.0
43591,27924,50658,1.0
43592,4639,16618,1.0
43593,3352,17897,1.0
43594,33129,36256,1.0
43595,14597,10816,1.0
43596,37613,34967,1.0
43597,33398,47814,1.0
43598,46116,42920,1.0
43599,18401,28007,1.0
43600,322,60,1.0
43601,28181,68,1.0
43602,44186,56004,1.0
43603,19833,16599,1.0
43604,280,11149,1.0
43605,7905,22028,1.0
43606,28299,1960,1.0
43607,13495,43409,1.0
43608,39739,34584,1.0
43609,608,3187,1.0
43610,3158,43516,1.0
43611,4908,17783,1.0
43612,40634,53645,1.0
43613,21491,38191,1.0
43614,650,437,1.0
43615,16139,26290,1.0
43616,12365,26706,1.0
43617,14345,10354,1.0
43618,6299,34727,1.0
43619,28326,24213,1.0
43620,7125,22798,1.0
43621,35339,33144,1.0
43622,42915,48841,1.0
43623,2118,409,1.0
43624,4659,20372,1.0
43625,34408,43318,1.0
43626,3171,38485,1.0
43627,49329,29670,1.0
43628,29060,45398,1.0
43629,33913,35750,1.0
43630,36770,18705,1.0
43631,29027,23886,1.0
43632,7298,11476,1.0
43633,2170,20030,1.0
43634,3581,12590,1.0
43635,22638,37491,1.0
43636,17206,22560,1.0
43637,17315,9105,1.0
43638,541,21992,1.0
43639,23255,13357,1.0
43640,6030,10167,1.0
43641,20559,8557,1.0
43642,36644,20195,1.0
43643,30919,49163,1.0
43644,3086,61,1.0
43645,30896,28393,1.0
43646,5670,61,1.0
43647,87,1737,1.0
43648,6073,48712,1.0
43649,3404,39950,1.0
43650,993,13509,1.0
43651,6673,21825,1.0
43652,50494,757,1.0
43653,24169,8823,1.0
43654,3279,43546,1.0
43655,1594,3878,1.0
43656,35478,12153,1.0
43657,5871,7080,1.0
43658,4960,3978,1.0
43659,38427,22759,1.0
43660,47402,53101,1.0
43661,18038,15053,1.0
43662,31167,20348,1.0
43663,44008,9005,1.0
43664,15864,28700,1.0
43665,453,18712,1.0
43666,19026,10596,1.0
43667,8460,50399,1.0
43668,2444,30816,1.0
43669,16681,8510,1.0
43670,3291,25153,1.0
43671,39580,53759,1.0
43672,13734,96,1.0
43673,6238,41136,1.0
43674,31200,31662,1.0
43675,7049,34720,1.0
43676,12904,42086,1.0
43677,8482,49366,1.0
43678,2171,30734,1.0
43679,29343,27761,1.0
43680,33478,28254,1.0
43681,4021,45537,1.0
43682,26130,20937,1.0
43683,3521,6053,1.0
43684,1011,30837,1.0
43685,4055,4466,1.0
43686,4778,12600,1.0
43687,8634,52816,1.0
43688,2176,7184,1.0
43689,47297,37468,1.0
43690,21773,17013,1.0
43691,6749,39018,1.0
43692,39637,52157,1.0
43693,1023,3026,1.0
43694,175,4502,1.0
43695,17310,36525,1.0
43696,34889,41319,1.0
43697,15340,935,1.0
43698,18333,23641,1.0
43699,28927,725,1.0
43700,19313,9308,1.0
43701,34827,56405,1.0
